country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Zimbabwe,2011,464.0,28,6.0,63.75053034,94.0,0,29.9,42,93.0,6.31,93.0,13.3,839.927936,14386649.0,6.8,6.7,0.452,10.1,1,0,0,0,0
Peru,2012,129.0,9,5.14,885.9858185,95.0,0,53.6,11,94.0,5.18,95.0,0.1,6387.785281,3158966.0,1.1,1.1,0.725,13.4,1,1,0,0,0
Thailand,2005,177.0,13,6.26,321.1953005,96.0,3526,22.6,15,98.0,3.55,98.0,0.5,2893.651356,6542547.0,8.9,9.1,0.682,12.0,1,0,1,0,0
SaoTomeandPrincipe,2011,198.0,0,5.69,7.495401346,96.0,0,27.7,0,96.0,5.44,96.0,0.5,134.326189,1788.0,6.0,5.9,0.546,10.6,1,0,0,0,0
Yemen,2012,236.0,36,0.04,0.0,67.0,2177,38.7,46,68.0,5.73,67.0,0.1,7483.158469138481,12753375.120052498,13.7,13.6,0.494,9.0,1,0,1,0,0
Samoa,2015,125.0,0,4.6028607871720375,0.0,59.0,0,74.7,0,61.0,5.9381895280235915,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9,1,0,0,0,1
Seychelles,2006,185.0,0,8.12,102.373909,99.0,10,3.7,0,99.0,3.73,99.0,0.1,1214.39987,846.0,5.9,6.3,0.728,13.1,1,0,0,0,0
Mauritania,2008,217.0,8,0.02,61.76263795,74.0,4,26.1,12,73.0,3.23,74.0,1.3,1167.535689,347541.0,9.2,8.9,0.475,7.2,1,0,0,0,0
Philippines,2003,217.0,67,4.44,0.901149288,52.0,10511,19.2,87,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6,1,0,1,0,0
DemocraticPeople'sRepublicofKorea,2007,166.0,9,3.13,0.0,92.0,3550,28.7,12,99.0,5.9381895280235915,92.0,0.1,7483.158469138481,12753375.120052498,5.5,5.5,0.6275510645976166,11.992792792792786,1,0,1,0,0
AntiguaandBarbuda,2007,144.0,0,8.64,257.9665308,97.0,0,42.6,0,98.0,4.27,99.0,0.1,14252.29452,12753375.120052498,3.4,3.3,0.781,14.5,1,1,0,0,0
SierraLeone,2006,464.0,30,3.8,38.00075788,80.94046121593291,33,19.7,46,65.0,1.68,64.0,2.2,322.313468,5848692.0,9.1,9.1,0.348,8.0,1,0,0,0,0
SaoTomeandPrincipe,2012,194.0,0,0.01,8.198047581,96.0,0,28.5,0,96.0,8.6,96.0,0.5,138.949959,182889.0,5.9,5.7,0.553,10.8,1,0,0,0,0
Sweden,2014,54.0,0,7.3,1142.212403,67.0,26,59.0,0,98.0,11.93,98.0,0.1,5918.19898,969611.0,1.5,1.3,0.906,15.8,0,0,0,1,0
Uzbekistan,2015,184.0,15,4.6028607871720375,0.0,99.0,22,44.7,17,99.0,5.9381895280235915,99.0,0.1,2137.576852,312989.0,3.0,3.1,0.697,12.1,1,0,1,0,0
Cameroon,2014,366.0,47,0.01,61.39263642,87.0,831,28.4,71,86.0,4.1,87.0,3.7,1441.1417,2223994.0,5.7,5.7,0.507,10.4,1,0,0,0,0
Ukraine,2003,256.0,6,5.92,21.22386354,77.0,411,55.7,6,99.0,6.93,97.0,0.9,148.522488,4781295.0,2.8,2.9,0.691,14.3,1,0,0,1,0
Lithuania,2005,222.0,0,12.3,913.699529,95.0,1,58.4,0,93.0,5.83,94.0,0.1,7863.1629,3322528.0,3.0,3.1,0.798,16.2,0,0,0,1,0
Oman,2015,99.0,1,4.6028607871720375,0.0,99.0,0,54.6,1,99.0,5.9381895280235915,99.0,0.1,16627.36433,12753375.120052498,7.1,6.9,0.795,13.7,1,0,1,0,0
Libya,2005,138.0,2,0.01,472.3047034,97.0,292,56.0,3,98.0,2.71,98.0,0.1,8171.361651,12753375.120052498,5.5,5.4,0.748,15.7,1,0,0,0,0
Yemen,2005,245.0,40,0.04,0.0,8.0,6285,33.9,53,8.0,4.58,79.0,0.1,7483.158469138481,12753375.120052498,13.9,13.8,0.47,8.6,1,0,1,0,0
Liberia,2013,258.0,9,0.01,45.04892458,76.0,0,26.1,11,75.0,9.25,76.0,1.1,454.1222236,4286291.0,6.8,6.7,0.419,9.8,1,0,0,0,0
Iceland,2012,5.0,0,7.81,6818.546407,80.94046121593291,0,59.7,0,89.0,8.68,89.0,0.1,44333.8518,32716.0,1.0,0.9,0.901,18.7,0,0,0,1,0
Zimbabwe,2014,371.0,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3,1,0,0,0,0
Mongolia,2007,26.0,2,3.79,126.698109,98.0,12,43.9,2,99.0,5.6,95.0,0.1,1634.81431,259167.0,2.2,2.4,0.661,13.0,1,0,1,0,0
Romania,2004,165.0,4,9.82,431.3250367,99.0,117,53.4,4,97.0,5.43,97.0,0.1,3552.92452,21451748.0,3.4,3.9,0.733,12.9,0,0,0,1,0
Samoa,2001,175.0,0,3.43,199.4118322,89.0,0,66.5,0,83.0,5.16,85.0,0.1,1555.47451,175566.0,0.2,0.2,0.645,12.0,1,0,0,0,1
Pakistan,2013,163.0,365,0.04,60.18648815,72.0,8749,23.9,450,72.0,2.7,72.0,0.1,1272.44161,181712595.0,19.6,2.0,0.538,7.7,1,0,1,0,0
BurkinaFaso,2010,279.0,43,4.55,90.46018236,91.0,2511,16.6,74,9.0,7.17,91.0,1.0,575.4464527,1565217.0,9.0,8.6,0.365,6.3,1,0,0,0,0
Djibouti,2010,273.0,1,0.44,187.4960097,88.0,7,32.2,2,88.0,8.84,88.0,3.1,1325.99724,851146.0,5.6,5.6,0.441,5.5,1,0,0,0,0
NewZealand,2013,69.0,0,9.18,10019.0763,93.0,8,66.4,0,92.0,11.17,92.0,0.1,42889.88141,12753375.120052498,0.3,0.3,0.908,19.3,0,0,0,0,1
RussianFederation,2014,225.0,13,10.12,1340.553699,97.0,4711,59.9,15,97.0,7.7,97.0,0.1,14125.961,143819666.0,2.3,2.3,0.803,14.9,1,0,0,1,0
Timor-Leste,2004,229.0,3,0.38,8.415788935,80.94046121593291,41,13.2,3,57.0,1.31,57.0,0.1,467.5438297,996698.0,12.0,12.0,0.484,10.2,1,0,1,0,0
Armenia,2014,12.0,1,3.91,295.6087143,93.0,13,54.1,1,95.0,4.48,93.0,0.1,3994.712355,29622.0,2.1,2.1,0.739,12.7,1,0,1,0,0
Jordan,2010,117.0,4,0.51,715.9709092,98.0,0,61.7,4,98.0,8.42,98.0,0.1,3679.19275,718239.0,3.8,3.8,0.739,13.2,1,0,1,0,0
Slovakia,2005,141.0,0,10.81,0.0,99.0,0,53.1,0,99.0,7.4,99.0,0.1,7483.158469138481,12753375.120052498,1.4,1.5,0.784,14.0,0,0,0,1,0
Denmark,2008,88.0,0,10.7,10761.18209,80.94046121593291,14,56.3,0,88.0,1.18,88.0,0.1,64322.6664,5493621.0,1.1,0.9,0.906,16.8,0,0,0,1,0
Egypt,2009,174.0,54,0.21,0.0,97.0,608,56.2,64,97.0,5.1,97.0,0.1,7483.158469138481,12753375.120052498,3.0,3.0,0.659,12.0,1,0,0,0,0
Uganda,2015,291.0,66,4.6028607871720375,0.0,78.0,478,18.5,93,82.0,5.9381895280235915,78.0,3.1,693.8963829,414487.0,5.6,5.6,0.488,10.0,1,0,0,0,0
Suriname,2002,221.0,0,4.41,250.7112373,80.94046121593291,0,49.0,0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0,1,1,0,0,0
SriLanka,2010,138.0,3,2.31,191.7267589,99.0,79,19.8,4,99.0,3.43,99.0,0.1,2819.511161,2119.0,15.3,15.3,0.739,13.5,1,0,1,0,0
Lithuania,2000,2.0,0,9.87,373.2605532,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0,0,0,0,1,0
Pakistan,2015,161.0,352,4.6028607871720375,0.0,72.0,386,25.4,433,72.0,5.9381895280235915,72.0,0.1,1431.244865,18938513.0,19.2,19.6,0.548,8.1,1,0,1,0,0
Serbia,2002,133.0,1,6.95,292.6142378,80.94046121593291,63,52.2,1,95.0,8.9,95.0,0.1,2149.9944,7496522.0,2.7,2.8,0.715,13.2,1,0,0,1,0
Azerbaijan,2011,125.0,5,1.98,263.142699,84.0,0,48.8,6,91.0,5.1,87.0,0.1,7189.691229,917382.0,2.8,2.9,0.741,11.7,1,0,1,0,0
RepublicofKorea,2002,99.0,3,9.55,0.0,92.0,62,25.7,4,99.0,4.61,97.0,0.1,7483.158469138481,12753375.120052498,1.6,1.1,0.6275510645976166,11.992792792792786,1,0,1,0,0
Pakistan,2010,172.0,372,0.04,0.66751505,82.0,4321,21.9,461,82.0,3.2,82.0,0.1,14.142268,1756182.0,2.2,2.7,0.521,7.5,1,0,1,0,0
Myanmar,2000,243.0,73,0.35,2.511437292,80.94046121593291,845,13.6,100,88.0,1.84,82.0,0.4,193.187484,4695462.0,13.3,13.7,0.417,7.5,1,0,1,0,0
Qatar,2008,82.0,0,1.37,5484.143308,97.0,0,65.2,0,98.0,1.87,97.0,0.1,82967.37228,12753375.120052498,5.0,4.5,0.825,11.7,1,0,1,0,0
Czechia,2011,97.0,0,12.43,0.0,99.0,17,64.0,0,99.0,7.5,99.0,0.1,7483.158469138481,12753375.120052498,1.9,1.9,0.6275510645976166,11.992792792792786,0,0,0,1,0
ElSalvador,2013,184.0,2,2.42,653.6925016,92.0,0,54.7,2,92.0,6.95,92.0,0.2,3895.664491,625777.0,1.6,1.6,0.675,13.2,1,1,0,0,0
Kiribati,2005,213.0,0,0.6,111.7392134,5.0,0,72.1,0,74.0,1.6,79.0,0.1,1214.556667,92325.0,0.2,0.2,0.0,12.2,1,0,0,0,1
SaoTomeandPrincipe,2001,225.0,0,5.02,3.841228575,80.94046121593291,0,21.1,0,9.0,1.28,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4,1,0,0,0,0
Pakistan,2004,183.0,364,0.01,28.98323119,65.0,4248,18.4,461,65.0,2.56,65.0,0.1,649.848233,15783.0,21.4,21.8,0.474,5.6,1,0,1,0,0
Malaysia,2000,149.0,4,0.54,23.37167228,97.0,6187,26.0,5,98.0,3.4,98.0,0.1,445.17471,2318568.0,9.8,9.6,0.715,11.6,1,0,1,0,0
SierraLeone,2001,519.0,30,4.21,33.34691455,80.94046121593291,649,17.5,48,38.0,11.83,38.0,1.5,227.779471,4739147.0,1.1,1.2,0.302,7.0,1,0,0,0,0
SouthAfrica,2003,485.0,55,6.93,519.1563781,71.0,244,42.2,82,7.0,8.26,69.0,28.9,3775.68275,46418193.9,13.5,16.1,0.613,12.9,1,0,0,0,0
Czechia,2002,12.0,0,13.47,0.0,86.0,4,59.9,0,97.0,6.8,98.0,0.1,7483.158469138481,12753375.120052498,2.2,2.3,0.6275510645976166,11.992792792792786,0,0,0,1,0
Mozambique,2008,45.0,72,1.48,0.796915785,75.0,4,19.7,104,74.0,4.91,75.0,12.6,53.127719,22846758.0,3.7,3.7,0.372,8.8,1,0,0,0,0
TheformerYugoslavrepublicofMacedonia,2000,125.0,0,2.86,0.0,80.94046121593291,36,52.7,0,96.0,8.52,95.0,0.1,7483.158469138481,12753375.120052498,2.8,2.8,0.0,11.7,1,0,0,1,0
Finland,2006,96.0,0,10.15,524.7775227,80.94046121593291,0,58.6,0,97.0,8.38,97.0,0.1,4112.67651,5266268.0,0.9,0.8,0.869,17.2,1,0,0,1,0
LaoPeople'sDemocraticRepublic,2015,194.0,8,4.6028607871720375,0.0,89.0,56,21.7,11,89.0,5.9381895280235915,89.0,0.2,7483.158469138481,12753375.120052498,8.8,8.9,0.582,10.8,1,0,1,0,0
Fiji,2006,211.0,0,2.06,52.1241634,99.0,136,55.9,0,98.0,3.84,98.0,0.1,3749.939813,827411.0,4.1,3.8,0.695,14.0,1,0,0,0,1
CaboVerde,2009,124.0,0,4.45,339.9777364,98.0,0,26.8,0,99.0,4.24,99.0,0.4,3444.5566,496963.0,7.6,7.6,0.621,12.4,1,0,0,0,0
Peru,2008,138.0,11,4.85,58.4989742,93.0,1,5.8,14,93.0,4.73,93.0,0.3,428.87811,2864198.0,1.2,1.2,0.7,13.2,1,1,0,0,0
Senegal,2010,212.0,21,0.28,1.020071763,89.0,428,21.7,32,76.0,4.62,89.0,0.4,11.631377,12916229.0,1.4,1.3,0.449,7.7,1,0,0,0,0
Mozambique,2000,43.0,93,1.14,47.17250718,80.94046121593291,7375,16.5,136,69.0,6.16,7.0,12.2,277.6486591,1867687.0,4.2,4.1,0.291,5.4,1,0,0,0,0
Bahamas,2008,167.0,0,10.15,0.0,9.0,0,6.1,0,93.0,7.3,93.0,0.1,7483.158469138481,12753375.120052498,2.5,2.5,0.791,12.6,1,1,0,0,0
DemocraticRepublicoftheCongo,2005,314.0,233,1.43,0.0,80.94046121593291,182485,16.9,329,6.0,3.14,6.0,2.0,7483.158469138481,12753375.120052498,11.5,11.3,0.6275510645976166,11.992792792792786,1,0,0,0,0
RepublicofMoldova,2008,228.0,1,9.07,0.0,97.0,0,49.5,1,96.0,11.41,9.0,0.1,7483.158469138481,12753375.120052498,2.9,3.1,0.6275510645976166,11.992792792792786,1,0,0,1,0
Jamaica,2001,171.0,1,3.89,160.2382416,80.94046121593291,0,42.5,1,99.0,5.34,99.0,2.2,3394.878,267711.0,2.0,1.8,0.68,10.9,1,1,0,0,0
Albania,2005,15.0,1,5.16,26.99312143,98.0,6,49.9,1,97.0,6.12,98.0,0.1,279.142931,311487.0,1.8,1.8,0.685,10.8,1,0,0,1,0
Nepal,2003,22.0,38,0.2,2.79096532,2.0,13344,12.9,50,76.0,5.48,78.0,0.1,253.72412,2495623.0,18.0,18.6,0.457,9.2,1,0,1,0,0
Mali,2009,276.0,55,0.59,84.63438925,71.0,2939,2.2,93,77.0,6.85,73.0,1.6,697.153124,1466597.0,9.0,8.8,0.385,7.1,1,0,0,0,0
Colombia,2004,148.0,16,4.26,42.17956418,89.0,0,49.8,19,89.0,5.37,89.0,0.1,274.249442,42724163.0,2.4,2.2,0.658,11.3,1,1,0,0,0
Nigeria,2005,4.0,556,9.71,6.416252787,18.0,110927,19.3,893,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9,1,0,0,0,0
Germany,2010,76.0,2,11.2,7584.078579,88.0,780,59.9,3,94.0,11.25,95.0,0.1,41785.55691,8177693.0,1.1,1.1,0.907,16.7,0,0,0,1,0
Iceland,2007,59.0,0,7.53,12042.97366,80.94046121593291,0,57.8,0,97.0,8.75,97.0,0.1,68348.31817,311566.0,0.9,0.9,0.887,18.2,0,0,0,1,0
Grenada,2015,142.0,0,4.6028607871720375,0.0,92.0,0,48.4,0,99.0,5.9381895280235915,92.0,0.1,9212.192824,12753375.120052498,3.8,3.8,0.751,15.8,1,1,0,0,0
Algeria,2014,11.0,21,0.01,54.2373183,95.0,0,58.4,24,95.0,7.21,95.0,0.1,547.8517,39113313.0,6.0,5.8,0.741,14.4,1,0,0,0,0
Micronesia(FederatedStatesof),2009,172.0,0,2.06,0.0,89.0,0,65.8,0,81.0,13.44,91.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.629,11.4,1,0,0,0,1
Singapore,2010,61.0,0,1.84,4540.543752,96.0,50,31.8,0,96.0,3.96,96.0,0.1,46569.67951,12753375.120052498,2.1,2.1,0.889,14.5,0,0,1,0,0
Kiribati,2012,24.0,0,0.01,147.4549755,94.0,0,76.2,0,92.0,1.37,94.0,0.1,1763.815497,16613.0,0.1,0.1,0.581,11.9,1,0,0,0,1
Algeria,2006,132.0,20,0.36,270.2401962,8.0,944,49.8,23,95.0,3.36,95.0,0.1,3464.6179,33777915.0,6.1,6.0,0.686,12.3,1,0,0,0,0
TheformerYugoslavrepublicofMacedonia,2011,17.0,0,1.16,0.0,96.0,701,57.9,0,97.0,6.61,96.0,0.1,7483.158469138481,12753375.120052498,2.2,2.3,0.735,12.9,1,0,0,1,0
RussianFederation,2003,322.0,20,11.32,333.2148711,94.0,3291,54.7,22,97.0,5.61,96.0,0.4,2975.132778,144648257.0,2.6,2.8,0.733,13.2,1,0,0,1,0
SyrianArabRepublic,2001,135.0,10,1.29,93.50075111,8.0,290,44.6,11,83.0,4.92,82.0,0.1,1258.421953,16766899.0,6.7,6.5,0.589,10.1,1,0,1,0,0
PapuaNewGuinea,2011,285.0,10,0.88,23.40731286,66.0,0,45.7,13,69.0,4.94,72.0,1.0,177.867119,7269348.0,1.3,1.3,0.494,9.9,1,0,0,0,1
Micronesia(FederatedStatesof),2008,174.0,0,1.97,0.0,89.0,0,65.2,0,88.0,12.94,85.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.628,11.2,1,0,0,0,1
Congo,2014,275.0,7,0.01,0.0,9.0,71,26.8,10,9.0,5.15,9.0,3.0,7483.158469138481,12753375.120052498,7.6,7.3,0.581,11.1,1,0,0,0,0
Haiti,2003,3.0,18,6.64,44.25687135,80.94046121593291,0,36.5,25,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1,1,1,0,0,0
Albania,2003,18.0,1,4.29,14.71928882,97.0,8,47.9,1,97.0,6.27,97.0,0.1,189.681557,339616.0,1.9,2.0,0.674,10.7,1,0,0,1,0
Côted'Ivoire,2006,452.0,62,2.65,0.0,77.0,11,22.6,89,76.0,5.87,77.0,5.8,7483.158469138481,12753375.120052498,7.0,6.9,0.6275510645976166,11.992792792792786,1,0,0,0,0
Netherlands,2008,68.0,1,9.62,10873.40554,80.94046121593291,109,57.9,1,97.0,9.57,97.0,0.1,56928.8248,16445593.0,1.0,0.9,0.905,16.8,0,0,0,1,0
Slovenia,2011,84.0,0,10.61,3343.026219,80.94046121593291,22,57.6,0,96.0,9.8,96.0,0.1,24985.24827,252843.0,1.6,1.6,0.876,17.0,0,0,0,1,0
Cameroon,2002,47.0,60,4.58,53.70597428,80.94046121593291,1448,21.8,97,66.0,4.86,66.0,7.8,676.397661,1684886.0,7.4,7.5,0.452,8.4,1,0,0,0,0
Ireland,2005,78.0,0,13.31,973.681333,80.94046121593291,95,55.1,0,9.0,7.27,9.0,0.1,5886.82789,4159914.0,0.3,0.2,0.889,17.5,0,0,0,1,0
Jamaica,2010,138.0,1,3.55,396.6270975,94.0,0,5.5,1,94.0,5.3,94.0,0.5,4682.728424,281721.0,1.8,1.7,0.721,12.7,1,1,0,0,0
Singapore,2013,57.0,0,1.83,714.3441019,97.0,138,32.7,0,97.0,4.53,97.0,0.1,5629.18914,12753375.120052498,2.2,2.2,0.92,15.4,0,0,1,0,0
Kiribati,2009,28.0,0,0.54,162.2903711,86.0,0,74.6,0,84.0,12.24,86.0,0.1,1297.285141,1568.0,0.1,0.1,0.576,11.9,1,0,0,0,1
Jamaica,2007,148.0,1,3.64,25.62349238,92.0,0,48.1,1,94.0,4.87,92.0,0.9,462.517913,2775467.0,1.9,1.7,0.714,12.5,1,1,0,0,0
Belarus,2003,253.0,1,11.17,23.83578594,56.0,21,55.8,1,53.0,6.59,5.0,0.1,1819.525644,9796749.0,2.5,2.6,0.695,13.9,1,0,0,1,0
Chile,2008,88.0,2,7.31,241.5533381,95.0,0,59.3,2,95.0,6.87,95.0,0.1,1781.3668,16661942.0,0.9,0.9,0.804,15.2,1,1,0,0,0
CentralAfricanRepublic,2007,495.0,17,1.5,60.04884821,80.94046121593291,49,19.0,26,46.0,4.4,48.0,9.0,397.148467,42758.0,9.4,9.4,0.33,6.2,1,0,0,0,0
Rwanda,2000,426.0,34,7.13,18.41791804,80.94046121593291,2095,13.2,57,9.0,4.22,9.0,8.5,216.172747,82573.0,7.6,7.7,0.318,6.6,1,0,0,0,0
Iraq,2015,182.0,32,4.6028607871720375,0.0,56.0,1433,59.1,38,63.0,5.9381895280235915,58.0,0.1,4974.2693,36115649.0,5.3,5.1,0.649,10.1,1,0,1,0,0
Honduras,2013,15.0,4,3.11,311.7553193,97.0,0,49.3,4,97.0,9.15,97.0,0.4,2136.77395,8657785.0,2.2,2.1,0.614,11.6,1,1,0,0,0
DemocraticRepublicoftheCongo,2015,258.0,236,4.6028607871720375,0.0,81.0,5020,21.6,308,78.0,5.9381895280235915,81.0,1.1,7483.158469138481,12753375.120052498,9.5,9.3,0.6275510645976166,11.992792792792786,1,0,0,0,0
DemocraticRepublicoftheCongo,2000,346.0,226,1.98,0.0,80.94046121593291,8282,14.9,332,42.0,1.45,4.0,2.5,7483.158469138481,12753375.120052498,12.4,12.3,0.6275510645976166,11.992792792792786,1,0,0,0,0
TheformerYugoslavrepublicofMacedonia,2003,126.0,0,2.4,0.0,80.94046121593291,18,54.1,0,96.0,9.17,96.0,0.1,7483.158469138481,12753375.120052498,2.7,2.7,0.0,11.9,1,0,0,1,0
Angola,2005,382.0,92,5.04,98.19145117,80.94046121593291,258,17.7,148,39.0,4.1,38.0,2.6,1443.991929,19552542.0,1.0,9.9,0.426,6.8,1,0,0,0,0
CostaRica,2008,99.0,1,4.22,1859.095621,89.0,0,53.4,1,89.0,9.1,9.0,0.1,6911.136136,442958.0,1.9,1.8,0.74,12.9,1,1,0,0,0
Iceland,2002,7.0,0,6.61,5948.096777,80.94046121593291,0,55.4,0,95.0,9.86,95.0,0.1,31996.2172,287523.0,1.0,0.9,0.859,17.2,0,0,0,1,0
SaudiArabia,2009,97.0,8,0.09,117.9227998,98.0,82,63.1,10,98.0,4.9,98.0,0.1,1694.2931,12753375.120052498,7.3,7.3,0.787,13.0,1,0,1,0,0
Comoros,2015,227.0,1,4.6028607871720375,0.0,91.0,0,24.2,2,92.0,5.9381895280235915,91.0,0.8,727.6463868,777424.0,6.7,6.5,0.498,11.1,1,0,0,0,0
Jamaica,2008,145.0,1,3.51,31.76575838,92.0,2,48.9,1,91.0,5.4,91.0,0.4,492.492378,279122.0,1.9,1.7,0.718,12.6,1,1,0,0,0
Kiribati,2004,214.0,0,0.48,10.6242741,67.0,0,71.4,0,61.0,1.39,62.0,0.1,113.6286,9542.0,0.2,0.2,0.0,12.4,1,0,0,0,1
Tajikistan,2008,178.0,10,0.32,4.153362912,86.0,0,35.3,12,87.0,5.58,86.0,0.3,76.914128,739728.0,3.8,3.8,0.592,10.8,1,0,1,0,0
Thailand,2009,16.0,11,5.88,547.2101411,98.0,6071,26.8,12,99.0,4.11,99.0,0.3,4212.5492,66881867.0,8.3,8.5,0.706,13.0,1,0,1,0,0
Montenegro,2005,133.0,0,4.6028607871720375,527.3076721,80.94046121593291,0,55.7,0,82.55018842069202,8.46,82.32408359027065,0.1,3674.617924,614261.0,2.3,2.3,0.746,12.8,1,0,0,1,0
France,2004,94.0,3,13.18,5291.234786,35.0,4448,57.0,4,99.0,1.53,98.0,0.1,33874.74255,6274897.0,0.6,0.6,0.857,15.5,1,0,0,1,0
Ukraine,2013,198.0,4,8.44,52.42529588,46.0,0,6.1,5,72.0,7.67,76.0,0.2,429.71554,454896.0,2.3,2.4,0.744,15.2,1,0,0,1,0
Ireland,2014,66.0,0,10.75,746.3670453,95.0,33,62.1,0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6,0,0,0,1,0
Fiji,2007,29.0,0,2.09,5.889526221,99.0,0,56.6,0,99.0,3.74,99.0,0.1,478.82327,834812.0,4.1,3.8,0.698,14.2,1,0,0,0,1
Israel,2000,76.0,1,2.53,199.9341033,98.0,36,58.3,1,93.0,7.13,93.0,0.1,2152.1432,6289.0,1.1,1.1,0.845,15.2,1,0,1,0,0
Venezuela(BolivarianRepublicof),2015,157.0,9,4.6028607871720375,0.0,87.0,0,62.1,10,87.0,5.9381895280235915,87.0,0.1,7483.158469138481,12753375.120052498,1.6,1.5,0.769,14.3,1,1,0,0,0
Uruguay,2005,123.0,1,6.35,152.5448405,96.0,0,58.3,1,96.0,11.15,96.0,0.1,522.951116,3325612.0,1.6,1.6,0.753,15.5,1,1,0,0,0
RussianFederation,2006,3.0,17,11.79,12.25184084,98.0,1147,55.7,20,98.0,5.3,98.0,0.3,692.194398,14349528.0,2.4,2.7,0.754,13.8,1,0,0,1,0
Slovakia,2007,14.0,0,10.58,0.0,99.0,0,54.2,0,99.0,7.76,99.0,0.1,7483.158469138481,12753375.120052498,1.3,1.4,0.802,14.5,0,0,0,1,0
Oman,2011,15.0,1,0.54,158.27708,99.0,5,52.0,1,99.0,2.49,99.0,0.1,2986.36,12753375.120052498,6.9,6.8,0.797,13.6,1,0,1,0,0
Honduras,2009,157.0,4,3.08,286.1211446,97.0,0,45.9,5,97.0,8.84,97.0,0.5,1815.489496,83521.0,2.3,2.2,0.603,11.3,1,1,0,0,0
Slovakia,2013,114.0,0,9.89,0.0,98.0,0,57.8,0,98.0,8.0,98.0,0.1,7483.158469138481,12753375.120052498,1.2,1.3,0.838,15.0,0,0,0,1,0
DemocraticPeople'sRepublicofKorea,2013,146.0,6,3.35,0.0,93.0,0,31.8,8,99.0,5.9381895280235915,93.0,0.1,7483.158469138481,12753375.120052498,5.0,5.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
TheformerYugoslavrepublicofMacedonia,2014,12.0,0,1.13,0.0,97.0,116,59.7,0,96.0,6.48,95.0,0.1,7483.158469138481,12753375.120052498,2.2,2.2,0.743,12.9,1,0,0,1,0
Ghana,2001,39.0,42,1.49,25.55981288,80.94046121593291,13476,2.1,64,81.0,3.56,79.0,3.5,273.6596668,1942165.0,9.0,9.0,0.485,8.0,1,0,0,0,0
Denmark,2006,93.0,0,11.02,850.9544783,80.94046121593291,27,55.4,0,93.0,9.92,93.0,0.1,5226.99311,5437272.0,1.2,0.9,0.902,16.9,0,0,0,1,0
Luxembourg,2005,9.0,0,11.84,1346.246697,95.0,0,57.0,0,99.0,7.95,99.0,0.1,8289.69641,465158.0,1.0,0.9,0.874,13.5,0,0,0,1,0
SierraLeone,2005,48.0,30,3.83,42.08892911,80.94046121593291,29,19.2,47,67.0,12.25,65.0,2.2,287.6891942,5658379.0,9.3,9.3,0.341,7.8,1,0,0,0,0
Oman,2007,113.0,1,0.57,88.45038011,99.0,24,5.6,1,97.0,2.43,99.0,0.1,1585.13226,12753375.120052498,7.0,6.8,0.753,11.5,1,0,1,0,0
CentralAfricanRepublic,2014,437.0,15,0.01,53.43964323,47.0,210,22.1,22,47.0,4.2,47.0,4.5,377.132274,4515392.0,8.4,8.3,0.345,7.1,1,0,0,0,0
Argentina,2014,118.0,8,7.93,847.3717463,94.0,1,62.2,9,92.0,4.79,94.0,0.1,12245.25645,42981515.0,1.0,0.9,0.825,17.3,1,1,0,0,0
Timor-Leste,2011,161.0,2,0.5,2.726570602,67.0,763,15.8,3,66.0,0.76,67.0,0.1,114.56179,1131523.0,11.3,11.4,0.607,12.5,1,0,1,0,0
Jamaica,2003,166.0,1,3.48,155.5884677,36.0,0,44.5,1,99.0,4.56,96.0,2.3,3465.221998,2712511.0,1.9,1.8,0.694,11.9,1,1,0,0,0
Zambia,2001,611.0,43,2.61,46.83027463,80.94046121593291,16997,17.1,70,86.0,6.56,85.0,18.6,378.2736238,1824125.0,7.4,7.4,0.424,9.8,1,0,0,0,0
Finland,2013,79.0,0,8.97,6115.496624,80.94046121593291,2,61.4,0,98.0,9.55,98.0,0.1,49638.7713,5438972.0,0.9,0.8,0.887,17.0,1,0,0,1,0
Kuwait,2003,93.0,0,0.03,159.0098727,99.0,0,65.5,1,99.0,3.23,99.0,0.1,2271.56961,12753375.120052498,3.2,3.0,0.788,14.1,1,0,1,0,0
