country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Côted'Ivoire,2002,473.0,65,3.13,0.0,48.0,5882,2.4,93,7.0,4.47,64.0,6.9,7286.200233405865,11364202.95785971,7.7,7.7,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Congo,2006,368.0,8,2.25,0.0,81.13701067615624,126,22.3,12,73.0,2.37,73.0,5.5,7286.200233405865,11364202.95785971,8.7,8.3,0.507,9.6,0,1,1,0,0,0,0
Uzbekistan,2002,186.0,27,1.47,24.99438738,62.0,25,35.9,32,99.0,5.44,99.0,0.2,383.3494997,2527185.0,3.3,3.3,0.6,11.0,0,1,0,0,1,0,0
Germany,2009,79.0,2,11.22,7641.270645,88.0,574,59.5,3,95.0,11.4,96.0,0.1,41732.7725,819237.0,1.1,1.1,0.906,16.7,1,0,0,0,0,1,0
Turkmenistan,2009,215.0,6,2.35,37.88466056,97.0,0,43.4,8,97.0,1.88,96.0,0.1,436.459223,5795.0,3.2,3.3,0.0,10.5,0,1,0,0,1,0,0
Georgia,2015,129.0,1,4.599500000000018,0.0,94.0,431,56.2,1,91.0,5.937623814541603,94.0,0.1,3764.64912,37171.0,2.7,2.8,0.768,13.9,0,1,0,0,1,0,0
Norway,2000,85.0,0,5.67,6191.211908,81.13701067615624,0,53.3,0,91.0,8.27,9.0,0.1,38146.71539,449967.0,0.8,0.7,0.911,17.1,1,0,0,0,0,1,0
Swaziland,2009,46.0,3,4.9,47.6164523,88.0,26,29.3,4,89.0,8.46,88.0,33.7,332.517125,118675.0,5.8,5.9,0.519,10.8,0,1,1,0,0,0,0
Chile,2012,84.0,2,6.76,2260.777642,9.0,0,61.8,2,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5,0,1,0,1,0,0,0
Slovakia,2009,131.0,0,10.63,0.0,99.0,0,55.3,0,99.0,9.15,99.0,0.1,7286.200233405865,11364202.95785971,1.3,1.4,0.82,14.9,1,0,0,0,0,1,0
Peru,2014,125.0,8,0.01,973.728675,88.0,0,54.9,10,78.0,5.47,88.0,0.1,6491.5245,3973354.0,1.1,1.1,0.735,13.4,0,1,0,1,0,0,0
Belize,2008,181.0,0,7.22,51.25232422,94.0,0,45.7,0,94.0,5.9,94.0,0.1,447.22796,36165.0,3.5,3.4,0.699,12.8,0,1,0,1,0,0,0
Iceland,2006,61.0,0,7.2,1003.139804,81.13701067615624,0,57.4,0,97.0,8.96,97.0,0.1,5613.54115,33782.0,0.9,0.9,0.884,18.1,1,0,0,0,0,1,0
Mongolia,2010,25.0,1,5.8,22.31624272,96.0,7,46.9,2,96.0,4.7,96.0,0.1,265.353659,271265.0,2.2,2.3,0.693,14.3,0,1,0,0,1,0,0
Brazil,2014,144.0,44,7.32,83.16465362,96.0,876,55.3,49,96.0,8.32,93.0,0.1,1226.61731,24213133.0,2.7,2.7,0.747,15.2,0,1,0,1,0,0,0
Barbados,2015,98.0,0,4.599500000000018,0.0,97.0,0,54.5,0,97.0,5.937623814541603,97.0,0.1,15557.8381,11364202.95785971,3.8,3.7,0.794,15.3,0,1,0,1,0,0,0
SierraLeone,2002,513.0,30,4.06,36.59114895,81.13701067615624,568,17.9,48,54.0,11.96,53.0,1.7,249.939542,4957216.0,9.9,1.0,0.306,7.2,0,1,1,0,0,0,0
Myanmar,2005,224.0,64,0.28,2.793843188,62.0,314,16.4,87,86.0,1.83,73.0,0.5,247.24276,48482614.0,13.2,13.6,0.465,7.9,0,1,0,0,1,0,0
Guatemala,2000,221.0,17,2.63,238.7369808,81.13701067615624,0,4.4,21,8.0,5.25,81.0,0.2,1655.596261,1165743.0,1.6,1.6,0.539,8.2,0,1,0,1,0,0,0
Uruguay,2010,118.0,0,6.21,2331.532804,95.0,0,61.2,1,95.0,8.63,95.0,0.1,11938.212,3374415.0,1.5,1.5,0.777,15.6,0,1,0,1,0,0,0
MarshallIslands,2013,,0,0.01,871.8783173,8.0,0,81.6,0,79.0,17.24,79.0,0.1,3617.752354,11364202.95785971,0.1,0.1,0.6312543679342241,0.0,0,1,0,0,0,0,1
Angola,2006,381.0,90,5.84,25.08688824,81.13701067615624,765,18.2,143,36.0,4.54,34.0,2.5,262.415149,2262399.0,9.8,9.7,0.439,7.2,0,1,1,0,0,0,0
Mauritania,2001,229.0,7,0.01,28.782245,81.13701067615624,1398,21.7,12,75.0,4.34,75.0,1.2,464.229758,279729.0,1.7,1.5,0.444,6.5,0,1,1,0,0,0,0
Swaziland,2006,564.0,3,5.53,437.0802438,93.0,0,28.2,4,88.0,6.81,87.0,43.7,2937.36723,112514.0,6.9,7.1,0.502,9.9,0,1,1,0,0,0,0
China,2014,86.0,171,5.78,109.8743903,99.0,52628,31.9,198,99.0,5.55,99.0,0.1,7683.5238,136427.0,3.7,3.0,0.723,13.1,0,1,0,0,1,0,0
Yemen,2011,234.0,35,0.04,0.0,69.0,2676,37.9,45,69.0,5.4,69.0,0.1,7286.200233405865,11364202.95785971,13.7,13.6,0.493,8.6,0,1,0,0,1,0,0
Belarus,2010,222.0,0,14.44,8.49409518,96.0,1,59.3,1,99.0,5.55,98.0,0.1,63.38877,949583.0,2.0,2.2,0.78,15.5,0,1,0,0,0,1,0
Seychelles,2012,174.0,0,0.01,177.2633961,99.0,0,34.8,0,98.0,4.8,98.0,0.1,12845.17363,8833.0,5.7,6.1,0.755,13.5,0,1,1,0,0,0,0
Madagascar,2015,22.0,28,4.599500000000018,0.0,69.0,3,2.5,38,71.0,5.937623814541603,69.0,0.3,41.8575951,2423488.0,7.1,7.1,0.511,10.3,0,1,1,0,0,0,0
Eritrea,2003,343.0,7,0.56,6.913998013,91.0,376,13.3,10,95.0,3.5,93.0,1.9,232.7945459,3738265.0,9.7,9.7,0.0,4.7,0,1,1,0,0,0,0
Kyrgyzstan,2012,18.0,3,0.01,0.0,96.0,0,42.2,4,94.0,6.97,96.0,0.1,7286.200233405865,11364202.95785971,3.2,3.3,0.638,12.3,0,1,0,0,1,0,0
Morocco,2001,155.0,26,0.46,71.11645,84.0,2724,45.7,30,93.0,4.44,96.0,0.1,1336.775376,29181832.0,6.7,6.5,0.53,8.5,0,1,1,0,0,0,0
Ukraine,2008,273.0,5,9.46,456.4586664,84.0,48,57.6,6,91.0,6.63,9.0,0.4,3891.37823,462582.0,2.5,2.6,0.73,14.9,0,1,0,0,0,1,0
Ecuador,2012,127.0,7,3.92,41.88087712,88.0,72,52.1,8,85.0,6.48,87.0,0.1,572.14313,15419666.0,1.3,1.2,0.717,13.3,0,1,0,1,0,0,0
DemocraticPeople'sRepublicofKorea,2013,146.0,6,3.35,0.0,93.0,0,31.8,8,99.0,5.937623814541603,93.0,0.1,7286.200233405865,11364202.95785971,5.0,5.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Burundi,2007,355.0,24,4.54,1.72659515,99.0,43,14.8,36,93.0,1.3,99.0,3.4,17.79995,7939573.0,8.0,8.0,0.309,7.2,0,1,1,0,0,0,0
AntiguaandBarbuda,2010,138.0,0,7.84,1983.956937,98.0,0,44.4,0,99.0,5.63,98.0,0.1,12126.87614,11364202.95785971,3.3,3.3,0.783,14.1,0,1,0,1,0,0,0
Denmark,2008,88.0,0,10.7,10761.18209,81.13701067615624,14,56.3,0,88.0,1.18,88.0,0.1,64322.6664,5493621.0,1.1,0.9,0.906,16.8,1,0,0,0,0,1,0
Eritrea,2008,322.0,6,0.49,11.76572311,94.0,0,15.1,9,94.0,3.69,94.0,1.1,326.825642,4232636.0,9.1,9.1,0.406,5.2,0,1,1,0,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2002,87.0,4,11.44,0.0,81.13701067615624,314,58.8,4,91.0,7.57,91.0,0.1,7286.200233405865,11364202.95785971,0.7,0.5,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
Ecuador,2007,14.0,7,3.63,19.60467787,94.0,0,48.6,9,95.0,5.94,96.0,0.2,359.71886,1425453.0,1.4,1.3,0.696,12.9,0,1,0,1,0,0,0
Sweden,2006,64.0,0,6.5,6369.516139,81.13701067615624,19,55.7,0,98.0,8.95,98.0,0.1,46256.4716,9855.0,1.3,1.3,0.892,15.9,1,0,0,0,0,1,0
Timor-Leste,2002,261.0,3,0.48,5.649123424,81.13701067615624,0,12.6,4,38.0,3.89,54.0,0.1,48.61552,923825.0,12.1,12.1,0.475,9.8,0,1,0,0,1,0,0
Ireland,2014,66.0,0,10.75,746.3670453,95.0,33,62.1,0,96.0,7.78,96.0,0.1,5553.32623,4617225.0,0.3,0.2,0.91,18.6,1,0,0,0,0,1,0
Tajikistan,2007,181.0,10,0.35,2.272404904,84.0,2,34.7,12,85.0,5.35,86.0,0.3,52.35956,7152385.0,3.8,3.8,0.586,10.9,0,1,0,0,1,0,0
Congo,2003,417.0,9,2.45,0.0,81.13701067615624,3712,2.7,14,5.0,2.61,5.0,6.8,7286.200233405865,11364202.95785971,9.1,8.8,0.492,9.4,0,1,1,0,0,0,0
Djibouti,2007,296.0,1,0.45,20.86878709,25.0,24,3.9,2,88.0,7.72,88.0,3.5,147.586896,8942.0,5.8,5.7,0.416,4.5,0,1,1,0,0,0,0
Somalia,2012,336.0,51,0.01,0.0,81.13701067615624,9983,22.9,82,47.0,5.937623814541603,42.0,0.8,7286.200233405865,11364202.95785971,6.8,6.7,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Djibouti,2004,326.0,2,1.18,106.0354659,81.13701067615624,71,29.8,2,64.0,6.76,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7,0,1,1,0,0,0,0
Finland,2003,98.0,0,9.31,3869.026302,81.13701067615624,0,57.1,0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1,0,1,0,0,0,1,0
Germany,2011,74.0,2,11.2,869.790735,88.0,1607,6.4,3,94.0,1.93,95.0,0.1,4681.32796,8274983.0,1.1,1.1,0.912,16.8,1,0,0,0,0,1,0
Romania,2004,165.0,4,9.82,431.3250367,99.0,117,53.4,4,97.0,5.43,97.0,0.1,3552.92452,21451748.0,3.4,3.9,0.733,12.9,1,0,0,0,0,1,0
Madagascar,2003,268.0,40,0.93,37.12894787,61.0,62233,15.0,60,65.0,4.81,66.0,0.7,316.7998965,17279141.0,8.3,8.3,0.457,8.5,0,1,1,0,0,0,0
Oman,2002,13.0,1,0.54,585.9170945,99.0,5,47.3,1,99.0,3.18,99.0,0.1,8629.11774,11364202.95785971,7.1,6.8,0.716,11.0,0,1,0,0,1,0,0
Nigeria,2003,41.0,567,9.75,30.19550849,81.13701067615624,141258,18.3,918,42.0,4.5,29.0,5.4,512.65719,131972533.0,13.5,13.6,0.0,8.1,0,1,1,0,0,0,0
Benin,2008,278.0,25,1.28,7.615430126,75.0,928,22.0,39,77.0,4.2,75.0,1.8,82.1513498,8696916.0,8.1,8.0,0.444,9.1,0,1,1,0,0,0,0
EquatorialGuinea,2004,336.0,3,6.28,44.54768305,81.13701067615624,38,19.8,4,48.0,2.4,38.0,4.4,685.34897,724817.0,1.0,1.0,0.553,8.5,0,1,1,0,0,0,0
LaoPeople'sDemocraticRepublic,2015,194.0,8,4.599500000000018,0.0,89.0,56,21.7,11,89.0,5.937623814541603,89.0,0.2,7286.200233405865,11364202.95785971,8.8,8.9,0.582,10.8,0,1,0,0,1,0,0
TheformerYugoslavrepublicofMacedonia,2001,126.0,0,3.27,0.0,81.13701067615624,27,53.2,0,91.0,8.18,91.0,0.1,7286.200233405865,11364202.95785971,2.8,2.8,0.0,11.8,0,1,0,0,0,1,0
Egypt,2006,175.0,55,0.18,0.0,98.0,953,54.2,66,98.0,5.24,98.0,0.1,7286.200233405865,11364202.95785971,3.2,3.1,0.636,11.5,0,1,1,0,0,0,0
Madagascar,2004,267.0,38,0.81,23.72796328,71.0,35558,15.4,58,74.0,4.89,78.0,0.6,245.1235876,1782997.0,8.2,8.1,0.466,8.7,0,1,1,0,0,0,0
Peru,2013,125.0,8,5.38,946.6521165,88.0,0,54.2,11,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4,0,1,0,1,0,0,0
Seychelles,2007,185.0,0,8.12,916.4741775,99.0,1,31.2,0,99.0,3.3,99.0,0.1,12154.82994,8533.0,5.9,6.3,0.733,13.1,0,1,1,0,0,0,0
Comoros,2011,241.0,2,0.12,59.6596497,83.0,3,22.1,2,85.0,6.1,83.0,0.2,829.7586885,76569.0,7.0,6.8,0.479,10.6,0,1,1,0,0,0,0
EquatorialGuinea,2005,337.0,3,7.19,12.0661671,81.13701067615624,0,2.2,4,5.0,1.63,39.0,4.9,185.63334,757317.0,9.8,9.8,0.563,8.7,0,1,1,0,0,0,0
Uruguay,2000,131.0,1,6.65,645.9583816,92.0,0,55.0,1,92.0,7.82,9.0,0.1,6871.897677,3321245.0,1.8,1.7,0.738,14.0,0,1,0,1,0,0,0
Zimbabwe,2014,371.0,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3,0,1,1,0,0,0,0
TrinidadandTobago,2003,191.0,0,5.53,78.72216127,76.0,0,36.0,1,91.0,5.13,91.0,0.5,884.518666,128452.0,6.4,6.9,0.729,12.0,0,1,0,1,0,0,0
Côted'Ivoire,2007,443.0,61,2.58,0.0,76.0,5,23.2,87,75.0,6.35,76.0,5.3,7286.200233405865,11364202.95785971,6.8,6.7,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Canada,2003,78.0,2,7.7,4687.845565,14.0,15,6.0,2,88.0,9.54,91.0,0.1,28172.14883,31676.0,0.5,0.4,0.877,15.8,0,1,0,1,0,0,0
AntiguaandBarbuda,2003,151.0,0,7.16,1158.065259,99.0,0,4.1,0,99.0,4.53,99.0,0.1,9739.82556,11364202.95785971,3.5,3.5,0.0,0.0,0,1,0,1,0,0,0
Namibia,2006,431.0,3,4.94,459.1572399,81.13701067615624,3,28.7,4,74.0,7.2,86.0,19.2,3881.29535,255734.0,12.6,12.6,0.57,11.4,0,1,1,0,0,0,0
Croatia,2007,114.0,0,12.56,2019.812779,95.0,0,58.7,0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3,1,0,0,0,0,1,0
CentralAfricanRepublic,2005,511.0,17,1.5,40.92207976,81.13701067615624,471,18.2,26,47.0,4.29,54.0,11.2,327.1149461,412791.0,9.7,9.7,0.319,5.9,0,1,1,0,0,0,0
Kyrgyzstan,2015,166.0,3,4.599500000000018,0.0,97.0,17779,44.9,3,97.0,5.937623814541603,97.0,0.1,7286.200233405865,11364202.95785971,3.3,3.4,0.662,13.0,0,1,0,0,1,0,0
Lithuania,2005,222.0,0,12.3,913.699529,95.0,1,58.4,0,93.0,5.83,94.0,0.1,7863.1629,3322528.0,3.0,3.1,0.798,16.2,1,0,0,0,0,1,0
Kyrgyzstan,2008,217.0,4,2.53,0.0,97.0,16,39.5,4,95.0,6.7,95.0,0.2,7286.200233405865,11364202.95785971,3.3,3.4,0.624,12.6,0,1,0,0,1,0,0
Guinea-Bissau,2005,37.0,5,3.1,22.09757984,81.13701067615624,0,2.1,8,73.0,5.72,68.0,5.4,424.9534585,138838.0,9.2,9.0,0.0,8.0,0,1,1,0,0,0,0
Romania,2007,154.0,3,10.6,919.1673438,99.0,353,55.0,3,96.0,5.21,96.0,0.1,8214.185378,2882982.0,3.2,3.6,0.766,14.1,1,0,0,0,0,1,0
Norway,2010,66.0,0,6.59,15268.06445,81.13701067615624,3,58.9,0,93.0,9.26,93.0,0.1,87646.75346,4889252.0,0.7,0.7,0.936,17.4,1,0,0,0,0,1,0
Sudan,2004,278.0,68,1.59,37.04479956,81.13701067615624,9562,38.66742125984246,102,74.0,3.39,74.0,0.2,565.569459,3186341.0,4.818503937007879,4.870521653543304,0.415,5.7,0,1,1,0,0,0,0
CostaRica,2010,16.0,1,3.58,2377.010299,89.0,0,55.5,1,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3,0,1,0,1,0,0,0
India,2014,184.0,957,3.07,86.52153895,79.0,79563,18.1,1200,84.0,4.69,85.0,0.2,1573.11889,1293859294.0,26.8,27.4,0.607,11.6,0,1,0,0,1,0,0
Nigeria,2006,396.0,549,9.66,10.35779424,27.0,704,19.9,879,46.0,3.66,4.0,5.3,119.743286,14261494.0,12.6,12.6,0.466,9.0,0,1,1,0,0,0,0
EquatorialGuinea,2007,339.0,3,6.86,1024.519543,81.13701067615624,5,2.9,4,54.0,2.25,41.0,5.9,15761.83913,829327.0,9.5,9.5,0.587,9.0,0,1,1,0,0,0,0
Cameroon,2013,364.0,48,0.01,63.07890158,89.0,760,27.8,73,88.0,4.29,89.0,4.0,1365.34419,21655715.0,5.8,5.8,0.501,10.4,0,1,1,0,0,0,0
Norway,2007,67.0,0,6.6,14829.41215,81.13701067615624,0,57.5,0,93.0,8.58,93.0,0.1,85128.65759,479153.0,0.7,0.7,0.934,17.6,1,0,0,0,0,1,0
UnitedKingdomofGreatBritainandNorthernIreland,2001,88.0,4,10.91,0.0,81.13701067615624,73,58.2,4,91.0,7.31,91.0,0.1,7286.200233405865,11364202.95785971,0.7,0.5,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
Sweden,2014,54.0,0,7.3,1142.212403,67.0,26,59.0,0,98.0,11.93,98.0,0.1,5918.19898,969611.0,1.5,1.3,0.906,15.8,1,0,0,0,0,1,0
SaintLucia,2007,151.0,0,12.68,0.0,99.0,0,41.3,0,99.0,6.81,99.0,0.1,7286.200233405865,11364202.95785971,4.3,4.4,0.707,12.8,0,1,0,1,0,0,0
Côted'Ivoire,2009,426.0,60,2.92,0.0,81.0,183,24.4,84,77.0,6.41,81.0,3.7,7286.200233405865,11364202.95785971,6.5,6.4,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
RepublicofMoldova,2011,177.0,1,9.45,0.0,96.0,0,5.9,1,96.0,1.61,93.0,0.1,7286.200233405865,11364202.95785971,2.8,3.0,0.6312543679342241,12.048998459167963,0,1,0,0,0,1,0
Lebanon,2011,93.0,1,1.57,835.0626827,81.0,9,64.0,1,75.0,7.12,81.0,0.1,8734.9653,4588368.0,4.7,4.7,0.758,13.2,0,1,0,0,1,0,0
SolomonIslands,2007,2.0,0,0.85,28.90135229,9.0,0,43.8,0,93.0,6.42,9.0,0.1,146.931125,49294.0,1.2,1.2,0.482,9.0,0,1,0,0,0,0,1
Bahamas,2009,168.0,0,9.29,0.0,95.0,0,6.7,0,97.0,7.43,96.0,0.1,7286.200233405865,11364202.95785971,2.5,2.5,0.791,12.6,0,1,0,1,0,0,0
Angola,2004,386.0,94,3.53,8.8667775,81.13701067615624,29,17.2,152,4.0,4.71,4.0,2.5,141.86844,18865716.0,1.2,1.1,0.415,6.4,0,1,1,0,0,0,0
Congo,2012,273.0,7,0.01,0.0,62.0,260,25.6,10,61.0,3.98,85.0,3.3,7286.200233405865,11364202.95785971,7.9,7.5,0.557,10.2,0,1,1,0,0,0,0
Chad,2013,366.0,46,0.64,76.52382535,39.0,226,18.2,78,46.0,3.42,39.0,3.1,986.13177,13133589.0,8.8,8.7,0.387,7.3,0,1,1,0,0,0,0
Qatar,2013,7.0,0,1.2,515.0734795,97.0,73,67.7,0,99.0,2.15,97.0,0.1,8834.87958,11364202.95785971,5.1,4.7,0.843,13.4,0,1,0,0,1,0,0
Angola,2014,348.0,67,8.33,23.965612,64.0,11699,22.7,101,68.0,3.31,64.0,2.0,479.31224,2692466.0,8.5,8.3,0.527,11.4,0,1,1,0,0,0,0
Montenegro,2012,11.0,0,0.01,648.1331781,9.0,0,6.2,0,94.0,7.25,94.0,0.1,6586.71929,6261.0,1.9,1.9,0.797,15.1,0,1,0,0,0,1,0
Sweden,2010,58.0,0,7.2,778.2477467,81.13701067615624,6,57.3,0,98.0,9.47,98.0,0.1,5276.25591,9378126.0,1.3,1.3,0.895,15.8,1,0,0,0,0,1,0
SriLanka,2000,175.0,5,1.45,60.4909815,81.13701067615624,16527,14.1,6,99.0,3.77,99.0,0.1,875.412178,18655.0,15.3,15.5,0.677,12.4,0,1,0,0,1,0,0
Angola,2015,335.0,66,4.599500000000018,0.0,64.0,118,23.3,98,7.0,5.937623814541603,64.0,1.9,3695.793748,2785935.0,8.3,8.2,0.531,11.4,0,1,1,0,0,0,0
DemocraticPeople'sRepublicofKorea,2001,177.0,16,2.53,0.0,81.13701067615624,0,25.7,21,98.0,5.937623814541603,62.0,0.1,7286.200233405865,11364202.95785971,5.9,6.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
UnitedArabEmirates,2008,85.0,1,1.86,4003.908598,92.0,55,54.8,1,94.0,2.93,92.0,0.1,45758.9554,11364202.95785971,5.1,4.9,0.829,13.1,0,1,0,0,1,0,0
Indonesia,2007,19.0,154,0.06,102.633435,76.0,19456,2.5,188,77.0,3.1,73.0,0.2,1855.93915,232989141.0,1.8,1.7,0.638,11.0,0,1,0,0,1,0,0
SaintVincentandtheGrenadines,2005,177.0,0,6.04,0.0,99.0,0,44.7,0,93.0,3.66,99.0,0.2,7286.200233405865,11364202.95785971,3.7,3.7,0.692,13.3,0,1,0,1,0,0,0
Panama,2012,12.0,1,6.95,201.7490628,85.0,0,55.6,1,87.0,7.25,85.0,0.1,1589.82713,3772938.0,1.9,1.9,0.765,12.8,0,1,0,1,0,0,0
CostaRica,2008,99.0,1,4.22,1859.095621,89.0,0,53.4,1,89.0,9.1,9.0,0.1,6911.136136,442958.0,1.9,1.8,0.74,12.9,0,1,0,1,0,0,0
Iran(IslamicRepublicof),2007,138.0,25,0.02,0.0,97.0,133,5.4,29,98.0,5.84,99.0,0.1,7286.200233405865,11364202.95785971,7.5,7.8,0.704,11.8,0,1,0,0,1,0,0
Qatar,2007,83.0,0,1.24,44.18506273,94.0,361,65.1,0,97.0,2.31,94.0,0.1,675.61258,11364202.95785971,4.9,4.5,0.83,12.6,0,1,0,0,1,0,0
Singapore,2008,64.0,0,1.7,3404.13099,97.0,18,31.2,0,97.0,3.91,97.0,0.1,39721.4818,11364202.95785971,2.1,2.1,0.88,14.2,1,0,0,0,1,0,0
Kuwait,2012,84.0,1,0.01,2957.973963,98.0,27,69.5,1,98.0,2.57,98.0,0.1,51264.7134,11364202.95785971,3.4,3.3,0.794,13.2,0,1,0,0,1,0,0
Albania,2006,99.0,1,5.31,3.3021542,98.0,68,5.8,1,97.0,5.86,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4,0,1,0,0,0,1,0
Paraguay,2013,148.0,3,5.03,573.4346982,86.0,0,48.6,3,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,0,1,0,1,0,0,0
Rwanda,2011,247.0,14,8.34,9.074569426,97.0,31,18.9,20,93.0,7.71,97.0,1.3,617.317648,151671.0,6.3,6.2,0.464,10.2,0,1,1,0,0,0,0
Benin,2011,251.0,25,1.4,110.2633619,75.0,426,23.5,39,77.0,5.37,75.0,1.4,825.9427854,94682.0,7.6,7.5,0.454,9.8,0,1,1,0,0,0,0
RepublicofMoldova,2010,219.0,1,8.25,0.0,98.0,0,5.4,1,97.0,12.8,9.0,0.1,7286.200233405865,11364202.95785971,2.8,3.0,0.6312543679342241,12.048998459167963,0,1,0,0,0,1,0
Malaysia,2001,144.0,4,0.53,210.2417002,95.0,2198,27.0,5,95.0,3.4,96.0,0.1,3915.11546,2369897.0,9.7,9.4,0.725,11.9,0,1,0,0,1,0,0
RepublicofKorea,2011,72.0,2,9.34,0.0,99.0,42,3.0,2,98.0,6.83,99.0,0.1,7286.200233405865,11364202.95785971,1.5,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Brazil,2006,161.0,70,7.1,30.30374691,99.0,57,48.6,79,99.0,8.36,99.0,0.1,586.145975,18912412.0,3.1,3.1,0.698,13.8,0,1,0,1,0,0,0
Haiti,2002,33.0,19,6.1,50.28558223,81.13701067615624,0,35.6,26,54.0,5.47,48.0,4.8,393.16327,8834733.0,4.6,4.7,0.444,8.0,0,1,0,1,0,0,0
Slovenia,2004,113.0,0,10.0,235.3785281,81.13701067615624,0,53.5,0,94.0,8.47,94.0,0.1,1726.9151,199712.0,2.0,2.0,0.85,16.6,1,0,0,0,0,1,0
Venezuela(BolivarianRepublicof),2000,168.0,11,8.01,0.0,5.0,22,53.4,13,86.0,4.91,77.0,0.1,7286.200233405865,11364202.95785971,1.8,1.7,0.67,10.6,0,1,0,1,0,0,0
Seychelles,2015,168.0,0,4.599500000000018,0.0,98.0,0,37.4,0,97.0,5.937623814541603,97.0,0.1,1539.464,93419.0,5.7,6.0,0.781,14.1,0,1,1,0,0,0,0
Iraq,2005,29.0,31,0.18,59.18845152,65.0,908,52.5,37,69.0,4.13,65.0,0.1,1849.63911,278426.0,5.4,5.2,0.628,10.1,0,1,0,0,1,0,0
Montenegro,2006,13.0,0,5.38,595.7306923,9.0,0,56.5,0,9.0,8.1,9.0,0.1,4383.59597,61525.0,2.2,2.2,0.751,13.2,0,1,0,0,0,1,0
Morocco,2011,14.0,19,0.54,22.0945504,98.0,982,54.6,22,98.0,5.99,99.0,0.1,339.91616,32858823.0,6.3,6.2,0.612,11.2,0,1,1,0,0,0,0
Mauritania,2007,219.0,8,0.02,7.35400072,74.0,11,25.5,12,75.0,3.54,75.0,1.3,113.3128,3312665.0,9.4,9.1,0.475,7.4,0,1,1,0,0,0,0
UnitedRepublicofTanzania,2007,411.0,94,4.4,0.0,83.0,7726,19.1,141,88.0,4.72,83.0,8.5,7286.200233405865,11364202.95785971,7.5,7.4,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Bhutan,2006,245.0,1,0.29,169.2023968,95.0,2,17.4,1,96.0,5.27,95.0,0.3,1335.45696,672228.0,17.5,18.3,0.0,9.6,0,1,0,0,1,0,0
RepublicofKorea,2015,64.0,1,4.599500000000018,0.0,98.0,7,31.7,2,98.0,5.937623814541603,98.0,0.1,7286.200233405865,11364202.95785971,1.5,1.0,0.6312543679342241,12.048998459167963,0,1,0,0,1,0,0
Belgium,2015,74.0,0,4.599500000000018,0.0,98.0,47,63.7,1,99.0,5.937623814541603,99.0,0.1,4356.875,11274196.0,1.0,1.0,0.895,16.6,1,0,0,0,0,1,0
Haiti,2010,682.0,23,5.76,36.2929176,81.13701067615624,0,44.2,58,66.0,8.9,66.0,1.9,662.2795182,9999617.0,4.0,4.0,0.47,8.6,0,1,0,1,0,0,0
Colombia,2009,15.0,13,4.34,941.6464045,92.0,0,53.5,15,92.0,7.1,92.0,0.1,5148.422113,45416181.0,2.2,2.0,0.691,12.4,0,1,0,1,0,0,0
Montenegro,2009,117.0,0,6.45,489.6818699,87.0,0,58.5,0,91.0,6.7,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6,0,1,0,0,0,1,0
Ireland,2002,88.0,0,14.17,5092.383814,81.13701067615624,243,52.9,0,83.0,6.85,83.0,0.1,32539.1937,3931947.0,0.3,0.3,0.862,16.5,1,0,0,0,0,1,0
Kazakhstan,2000,292.0,9,6.0,112.541157,99.0,245,43.9,10,96.0,4.16,97.0,0.1,1229.958,14883626.0,2.7,2.7,0.676,12.1,0,1,0,0,1,0,0
Malaysia,2015,123.0,4,4.599500000000018,0.0,99.0,1318,4.6,4,99.0,5.937623814541603,99.0,0.1,9643.644683,3723155.0,7.5,7.3,0.787,13.1,0,1,0,0,1,0,0
